analysis_id,stratum_1,stratum_2,stratum_3,stratum_4,stratum_5,count_value
704,19019044,2009,8507,4,,1
704,19074641,2009,8507,4,,1
704,0,2009,8507,4,,1
704,1308876,2009,8507,4,,1
704,1707346,2009,8507,4,,1
704,40163953,2009,8507,4,,1
704,955629,2009,8507,4,,1
704,40163554,2009,8507,4,,1
704,19028607,2009,8507,4,,1
704,19077638,2009,8507,4,,1
704,19040307,2009,8507,4,,1
704,19067190,2009,8507,4,,1
704,1554073,2009,8507,4,,1
704,19019117,2009,8507,4,,1
704,40234727,2009,8507,4,,1
704,40169689,2009,8507,4,,1
704,40171468,2009,8507,4,,1
704,40162431,2009,8507,4,,1
704,19018811,2009,8507,4,,1
704,1151424,2009,8507,4,,1
704,1154349,2010,8507,4,,1
704,0,2010,8507,4,,1
704,19079773,2010,8507,4,,1
704,1154350,2010,8507,4,,1
704,1195512,2010,8507,4,,1
704,43013021,2010,8507,4,,1
704,19072933,2010,8507,4,,1
704,19019072,2010,8507,4,,1
704,19096678,2010,8507,4,,1
704,40164929,2010,8507,4,,1
704,715236,2010,8507,4,,1
704,19075601,2010,8507,4,,1
704,1742258,2010,8507,4,,1
704,778479,2010,8507,4,,1
704,1346990,2010,8507,4,,1
704,19019271,2010,8507,4,,1
704,1525221,2010,8507,4,,1
704,1314006,2010,8507,4,,1
704,1113672,2010,8507,4,,1
704,1768909,2010,8507,4,,1
704,1154192,2010,8507,4,,1
704,1237261,2010,8507,4,,1
704,1597772,2010,8507,4,,1
704,19078140,2010,8507,4,,1
704,40184189,2010,8507,4,,1
704,40169767,2010,8507,4,,1
704,19019157,2010,8507,4,,1
704,19076600,2010,8507,4,,1
704,19098474,2010,8507,4,,1
704,19045770,2010,8507,4,,1
704,19003514,2010,8507,4,,1
704,40163276,2010,8507,4,,1
704,929889,2010,8507,4,,1
704,1314005,2010,8507,4,,1
704,0,2008,8532,5,,1
704,2213487,2009,8532,5,,1
704,1178666,2009,8532,5,,1
704,778357,2009,8532,5,,1
704,903963,2009,8532,5,,1
704,19019309,2009,8532,5,,1
704,1363059,2009,8532,5,,1
704,19080040,2008,8507,6,,1
704,1717503,2008,8507,6,,1
704,907020,2008,8507,6,,1
704,40166448,2008,8507,6,,1
704,19022750,2008,8507,6,,1
704,40175400,2008,8507,6,,1
704,40237441,2008,8507,6,,1
704,40167021,2008,8507,6,,1
704,40221913,2008,8507,6,,1
704,40162494,2008,8507,6,,1
704,40169924,2008,8507,6,,1
704,40174778,2008,8507,6,,1
704,1738367,2008,8507,6,,1
704,40162658,2008,8507,6,,1
704,40171852,2008,8507,6,,1
704,40161336,2008,8507,6,,1
704,42708415,2008,8507,6,,1
704,40162437,2008,8507,6,,1
704,19019044,2009,8507,6,,1
704,987280,2009,8507,6,,1
704,1597772,2009,8507,6,,1
704,19073093,2009,8507,6,,1
704,1328586,2009,8507,6,,1
704,19135231,2009,8507,6,,1
704,40167021,2009,8507,6,,1
704,40163333,2009,8507,6,,1
704,40222971,2009,8507,6,,1
704,40185416,2009,8507,6,,1
704,742304,2009,8507,6,,1
704,46234177,2009,8507,6,,1
704,1308250,2009,8507,6,,1
704,40185281,2009,8507,6,,1
704,19080066,2009,8507,6,,1
704,974225,2009,8507,6,,1
704,704601,2009,8507,6,,1
704,19074671,2009,8507,6,,1
704,19019309,2009,8507,6,,1
704,19079658,2009,8507,6,,1
704,1150926,2009,8507,6,,1
704,1154105,2009,8507,6,,1
704,19019117,2009,8507,6,,1
704,0,2010,8507,6,,1
704,19093848,2010,8507,6,,1
704,1309010,2010,8507,6,,1
704,40163761,2009,8532,7,,1
404,42872402,2008,8532,5,,1
404,140648,2008,8532,5,,1
404,374009,2008,8532,5,,1
404,4324765,2008,8532,5,,1
404,4288310,2008,8532,5,,1
404,132706,2008,8532,5,,1
404,80802,2008,8532,5,,1
404,77670,2008,8532,5,,1
404,434581,2008,8532,5,,1
404,432730,2008,8532,5,,1
404,434610,2008,8532,5,,1
404,253788,2008,8532,5,,1
404,4177107,2008,8532,5,,1
404,316999,2008,8532,5,,1
404,437904,2008,8532,5,,1
404,317576,2008,8532,5,,1
404,81902,2008,8532,5,,1
404,4309063,2008,8532,5,,1
404,201826,2008,8532,5,,1
404,201254,2008,8532,5,,1
404,319826,2008,8507,6,,1
404,73068,2008,8507,6,,1
404,81902,2008,8507,6,,1
404,378427,2008,8507,6,,1
404,317576,2008,8507,6,,1
404,312998,2008,8507,6,,1
404,317898,2008,8507,6,,1
404,375806,2008,8507,6,,1
404,140648,2008,8507,6,,1
404,193782,2008,8507,6,,1
404,201826,2008,8507,6,,1
404,439777,2008,8507,6,,1
404,373470,2008,8507,6,,1
404,260125,2008,8507,6,,1
404,141941,2008,8507,6,,1
404,192450,2009,8532,5,,1
404,437827,2009,8532,5,,1
404,432284,2009,8532,5,,1
404,77670,2009,8532,5,,1
404,81611,2009,8532,5,,1
404,40483794,2009,8532,5,,1
404,439777,2009,8532,5,,1
404,439847,2009,8532,5,,1
404,196061,2009,8532,5,,1
404,72720,2009,8532,5,,1
404,194133,2009,8532,5,,1
404,75036,2009,8532,5,,1
404,257007,2009,8532,5,,1
404,76550,2009,8532,5,,1
404,77079,2009,8532,5,,1
404,201826,2009,8532,5,,1
404,134159,2009,8532,5,,1
404,314131,2009,8532,5,,1
404,321389,2009,8532,5,,1
404,138841,2009,8532,5,,1
404,437704,2009,8532,5,,1
404,256439,2009,8532,5,,1
404,80189,2009,8532,5,,1
404,317898,2009,8532,5,,1
404,435524,2009,8532,5,,1
404,80496,2009,8532,5,,1
404,434303,2009,8532,5,,1
404,77066,2009,8532,5,,1
404,312437,2009,8532,5,,1
404,435754,2009,8532,5,,1
404,43021852,2009,8532,5,,1
404,80502,2009,8532,5,,1
404,437833,2009,8532,5,,1
404,198846,2009,8532,5,,1
404,4019044,2009,8532,5,,1
404,375415,2009,8507,6,,1
404,376707,2009,8507,6,,1
404,201826,2009,8507,6,,1
404,432738,2009,8507,6,,1
404,26662,2009,8507,6,,1
404,30234,2009,8507,6,,1
404,136982,2009,8507,6,,1
404,441759,2009,8507,6,,1
404,319034,2009,8507,6,,1
404,372636,2009,8507,6,,1
404,40481346,2009,8507,6,,1
404,257012,2009,8507,6,,1
404,442562,2009,8507,6,,1
404,45772779,2009,8507,6,,1
404,135777,2009,8507,6,,1
404,194526,2009,8507,6,,1
404,76161,2009,8507,6,,1
404,4125629,2009,8532,7,,1
404,261883,2009,8532,7,,1
404,42872402,2009,8532,7,,1
404,436953,2009,8532,7,,1
404,197320,2009,8532,7,,1
404,140673,2009,8532,7,,1
404,80809,2009,8532,7,,1
404,26727,2009,8532,7,,1
404,319049,2009,8532,7,,1
404,441836,2009,8532,7,,1
404,136933,2009,8532,7,,1
404,441062,2009,8532,7,,1
404,439777,2009,8532,7,,1
404,30437,2009,8532,7,,1
404,312922,2009,8532,7,,1
404,375519,2009,8532,7,,1
404,437833,2009,8532,7,,1
404,376965,2010,8532,5,,1
404,77646,2010,8532,5,,1
404,442752,2010,8532,5,,1
404,433776,2010,8532,5,,1
404,4198962,2010,8532,5,,1
404,140673,2010,8532,5,,1
404,377291,2010,8532,5,,1
404,316127,2010,8532,5,,1
404,374937,2010,8532,5,,1
404,440999,2010,8532,5,,1
404,373478,2010,8532,5,,1
404,376415,2010,8532,5,,1
404,437827,2010,8532,5,,1
404,440704,2010,8532,5,,1
404,75860,2010,8532,5,,1
404,316994,2010,8532,5,,1
404,132932,2010,8532,5,,1
404,137820,2010,8532,5,,1
404,440129,2010,8532,5,,1
404,80813,2010,8532,5,,1
404,436118,2010,8532,5,,1
404,201826,2010,8532,5,,1
404,435516,2010,8507,6,,1
404,254443,2010,8507,6,,1
404,42872402,2010,8507,6,,1
404,313236,2010,8507,6,,1
404,436096,2010,8507,6,,1
404,381292,2010,8507,6,,1
404,377888,2010,8507,6,,1
404,78517,2010,8507,6,,1
404,140673,2010,8507,6,,1
404,201826,2010,8507,6,,1
404,437246,2010,8507,6,,1
404,442295,2010,8507,6,,1
404,439926,2010,8507,6,,1
404,439808,2010,8507,6,,1
404,253549,2010,8507,6,,1
404,75344,2010,8507,6,,1
404,254061,2010,8532,7,,1
404,30753,2010,8532,7,,1
404,377290,2010,8532,7,,1
404,376415,2010,8532,7,,1
404,314658,2010,8532,7,,1
404,74722,2010,8532,7,,1
404,438168,2010,8532,7,,1
404,72405,2010,8532,7,,1
404,378424,2010,8532,7,,1
404,317248,2010,8532,7,,1
404,81902,2010,8532,7,,1
404,440320,2010,8532,7,,1
404,318800,2010,8532,7,,1
404,80813,2010,8532,7,,1
200,9201,,,,,1
200,9202,,,,,3
200,0,,,,,3
610,,,,,,223
1810,,,,,,62
1900,drug_exposure,J2997,,,,1
1900,drug_exposure,J0585,,,,1
1900,drug_exposure,63162050716,,,,1
1900,drug_exposure,00548650800,,,,1
1900,procedure_occurrence,75960,,,,1
204,0,2008,8532,5,,1
204,0,2009,8532,5,,1
204,0,2010,8532,5,,1
204,0,2010,8507,6,,1
204,0,2009,8507,6,,1
204,0,2008,8507,6,,1
204,0,2009,8532,7,,1
204,0,2010,8532,7,,1
204,9201,2010,8532,7,,1
204,9202,2009,8532,5,,1
204,9202,2008,8532,5,,1
204,9202,2010,8507,6,,1
204,9202,2009,8532,7,,1
202,0,200804,,,,1
202,0,200807,,,,1
202,0,200812,,,,1
202,0,201012,,,,1
202,0,200803,,,,1
202,0,200811,,,,1
202,0,200903,,,,1
202,0,201008,,,,1
202,0,201007,,,,1
202,0,200902,,,,1
202,0,200907,,,,1
202,0,200801,,,,1
202,0,200808,,,,1
202,0,200809,,,,1
202,0,201010,,,,1
202,0,200912,,,,2
202,0,200906,,,,2
202,0,200905,,,,2
202,0,201002,,,,2
202,0,200806,,,,2
202,0,201005,,,,2
202,0,200911,,,,2
202,0,200904,,,,2
202,0,200909,,,,2
202,0,200810,,,,2
202,0,200910,,,,3
202,0,201003,,,,3
202,0,200908,,,,3
202,9201,201004,,,,1
202,9202,201011,,,,1
202,9202,200906,,,,1
202,9202,200803,,,,1
202,9202,200910,,,,1
202,9202,200905,,,,1
410,,,,,,187
118,,,,,,0
812,,,,,,0
509,,,,,,0
713,,,,,,0
720,201011,,,,,1
720,201004,,,,,1
720,201009,,,,,2
720,200901,,,,,2
720,201003,,,,,2
720,200802,,,,,3
720,200912,,,,,3
720,201002,,,,,3
720,201008,,,,,3
720,200809,,,,,3
720,200801,,,,,4
720,200807,,,,,4
720,200906,,,,,4
720,200810,,,,,5
720,201001,,,,,5
720,200902,,,,,6
720,200911,,,,,6
720,201007,,,,,6
720,201006,,,,,6
720,200812,,,,,6
720,200805,,,,,6
720,200803,,,,,7
720,200904,,,,,7
720,200905,,,,,8
720,201005,,,,,8
720,200808,,,,,8
720,200811,,,,,8
720,200909,,,,,8
720,200907,,,,,8
720,200910,,,,,9
720,200804,,,,,9
720,200806,,,,,9
720,200908,,,,,10
720,200903,,,,,10
711,,,,,,0
604,2000635,2008,8532,5,,1
604,2102577,2008,8532,5,,1
604,4065062,2008,8532,5,,1
604,40481096,2008,8532,5,,1
604,2002291,2008,8532,5,,1
604,4145333,2008,8532,5,,1
604,2002382,2008,8532,5,,1
604,2514399,2008,8532,5,,1
604,4062654,2008,8532,5,,1
604,2002290,2008,8532,5,,1
604,2313991,2008,8532,5,,1
604,2514408,2008,8532,5,,1
604,2414396,2008,8532,5,,1
604,2514407,2008,8532,5,,1
604,2414398,2008,8532,5,,1
604,2002390,2008,8532,5,,1
604,2211359,2008,8532,5,,1
604,2102077,2008,8532,5,,1
604,2617177,2008,8532,5,,1
604,2108115,2008,8507,6,,1
604,2001220,2008,8507,6,,1
604,2313635,2008,8507,6,,1
604,2211473,2008,8507,6,,1
604,2514418,2008,8507,6,,1
604,2414398,2008,8507,6,,1
604,2414397,2008,8507,6,,1
604,2414396,2008,8507,6,,1
604,2002291,2008,8507,6,,1
604,2514458,2008,8507,6,,1
604,2002849,2008,8507,6,,1
604,2102578,2008,8507,6,,1
604,2002290,2008,8507,6,,1
604,2001200,2008,8507,6,,1
604,2007415,2008,8507,6,,1
604,2001350,2009,8532,5,,1
604,2313654,2009,8532,5,,1
604,2211359,2009,8532,5,,1
604,2002502,2009,8532,5,,1
604,2005416,2009,8532,5,,1
604,2211445,2009,8532,5,,1
604,2002607,2009,8532,5,,1
604,4297090,2009,8532,5,,1
604,2314073,2009,8532,5,,1
604,2105913,2009,8532,5,,1
604,2314290,2009,8532,5,,1
604,2001197,2009,8532,5,,1
604,2002291,2009,8532,5,,1
604,2004769,2009,8532,5,,1
604,2110622,2009,8532,5,,1
604,2414396,2009,8532,5,,1
604,4306780,2009,8532,5,,1
604,2514520,2009,8532,5,,1
604,2002490,2009,8532,5,,1
604,2414397,2009,8532,5,,1
604,2002588,2009,8532,5,,1
604,2110774,2009,8532,5,,1
604,2001200,2009,8532,5,,1
604,4194672,2009,8532,5,,1
604,4004516,2009,8532,5,,1
604,2414398,2009,8532,5,,1
604,2005437,2009,8532,5,,1
604,2002568,2009,8532,5,,1
604,2002449,2009,8532,5,,1
604,2002178,2009,8532,5,,1
604,2100825,2009,8532,5,,1
604,2003304,2009,8532,5,,1
604,2108887,2009,8532,5,,1
604,2617204,2009,8532,5,,1
604,2002805,2009,8532,5,,1
604,2211389,2009,8532,5,,1
604,4064375,2009,8532,5,,1
604,2314330,2009,8532,5,,1
604,2514436,2009,8532,5,,1
604,40756835,2009,8532,5,,1
604,4088727,2009,8532,5,,1
604,2211361,2009,8532,5,,1
604,4145333,2009,8532,5,,1
604,2211414,2009,8532,5,,1
604,2004729,2009,8532,5,,1
604,2004709,2009,8532,5,,1
604,2002290,2009,8532,5,,1
604,2002469,2009,8532,5,,1
604,2005237,2009,8532,5,,1
604,2414398,2009,8507,6,,1
604,2211327,2009,8507,6,,1
604,2617177,2009,8507,6,,1
604,2002291,2009,8507,6,,1
604,2617204,2009,8507,6,,1
604,2002586,2009,8507,6,,1
604,2414397,2009,8507,6,,1
604,2414392,2009,8507,6,,1
604,2213418,2009,8507,6,,1
604,2005436,2009,8507,6,,1
604,2514399,2009,8507,6,,1
604,2001197,2009,8507,6,,1
604,4145333,2009,8507,6,,1
604,4062855,2009,8507,6,,1
604,40480674,2009,8507,6,,1
604,2101982,2009,8507,6,,1
604,2002290,2009,8507,6,,1
604,2002584,2009,8507,6,,1
604,2108115,2009,8507,6,,1
604,2001132,2009,8507,6,,1
604,2001200,2009,8507,6,,1
604,2004709,2009,8532,7,,1
604,2002386,2009,8532,7,,1
604,2514408,2009,8532,7,,1
604,2514407,2009,8532,7,,1
604,2314285,2009,8532,7,,1
604,2003209,2009,8532,7,,1
604,2001253,2009,8532,7,,1
604,2414398,2009,8532,7,,1
604,2211378,2009,8532,7,,1
604,2514423,2009,8532,7,,1
604,2514458,2009,8532,7,,1
604,2001200,2009,8532,7,,1
604,2003604,2009,8532,7,,1
604,2313636,2010,8532,5,,1
604,2001350,2010,8532,5,,1
604,2003742,2010,8532,5,,1
604,2001200,2010,8532,5,,1
604,2108115,2010,8532,5,,1
604,2414397,2010,8532,5,,1
604,2211767,2010,8532,5,,1
604,2313634,2010,8532,5,,1
604,4141759,2010,8532,5,,1
604,2211359,2010,8532,5,,1
604,2002809,2010,8532,5,,1
604,2313637,2010,8532,5,,1
604,2002290,2010,8532,5,,1
604,2313655,2010,8532,5,,1
604,2001200,2010,8507,6,,1
604,2414396,2010,8507,6,,1
604,2617289,2010,8507,6,,1
604,2414397,2010,8507,6,,1
604,4141759,2010,8507,6,,1
604,2002290,2010,8507,6,,1
604,2002291,2010,8507,6,,1
604,4147961,2010,8507,6,,1
604,2108115,2010,8507,6,,1
604,2414393,2010,8507,6,,1
604,2002178,2010,8507,6,,1
604,4194895,2010,8507,6,,1
604,2414398,2010,8507,6,,1
604,2001192,2010,8507,6,,1
604,0,2010,8507,6,,1
604,2106389,2010,8507,6,,1
604,2005318,2010,8532,7,,1
604,2514435,2010,8532,7,,1
604,2211359,2010,8532,7,,1
604,2414398,2010,8532,7,,1
604,2002291,2010,8532,7,,1
604,2002463,2010,8532,7,,1
604,2003209,2010,8532,7,,1
604,2002464,2010,8532,7,,1
604,2003244,2010,8532,7,,1
604,2005237,2010,8532,7,,1
604,2001361,2010,8532,7,,1
604,2313637,2010,8532,7,,1
604,2002987,2010,8532,7,,1
2,8532,,,,,3
2,8507,,,,,2
601,2005436,,,,,1
601,2314290,,,,,1
601,2002463,,,,,1
601,0,,,,,1
601,2005437,,,,,1
601,2003742,,,,,1
601,2314330,,,,,1
601,2102577,,,,,1
601,2101982,,,,,1
601,40480674,,,,,1
601,2002390,,,,,1
601,2102578,,,,,1
601,2002849,,,,,1
601,2313991,,,,,1
601,4065062,,,,,1
601,2002568,,,,,1
601,2002987,,,,,1
601,2001132,,,,,1
601,2314073,,,,,1
601,2005318,,,,,1
601,2003604,,,,,1
601,2211389,,,,,1
601,2002490,,,,,1
601,2110622,,,,,1
601,2314285,,,,,1
601,2002449,,,,,1
601,2514436,,,,,1
601,2414392,,,,,1
601,2000635,,,,,1
601,4004516,,,,,1
601,4064375,,,,,1
601,2211445,,,,,1
601,4062654,,,,,1
601,2313655,,,,,1
601,2002382,,,,,1
601,2002805,,,,,1
601,4194672,,,,,1
601,2002502,,,,,1
601,2514423,,,,,1
601,2211767,,,,,1
601,2211378,,,,,1
601,2002584,,,,,1
601,4062855,,,,,1
601,2002607,,,,,1
601,2313636,,,,,1
601,2102077,,,,,1
601,2110774,,,,,1
601,2313654,,,,,1
601,2414393,,,,,1
601,4194895,,,,,1
601,2002464,,,,,1
601,2001192,,,,,1
601,40756835,,,,,1
601,2004769,,,,,1
601,2514418,,,,,1
601,4147961,,,,,1
601,2003304,,,,,1
601,4297090,,,,,1
601,2514520,,,,,1
601,4088727,,,,,1
601,2007415,,,,,1
601,2105913,,,,,1
601,2617289,,,,,1
601,2005416,,,,,1
601,2211473,,,,,1
601,2211327,,,,,1
601,2100825,,,,,1
601,2001253,,,,,1
601,2002588,,,,,1
601,2108887,,,,,1
601,2001361,,,,,1
601,2514435,,,,,1
601,2001220,,,,,1
601,2004729,,,,,1
601,2213418,,,,,1
601,2313635,,,,,1
601,2003244,,,,,1
601,2106389,,,,,1
601,2514408,,,,,2
601,40481096,,,,,2
601,2001197,,,,,2
601,2617204,,,,,2
601,2514407,,,,,2
601,2002386,,,,,2
601,2002586,,,,,2
601,2514458,,,,,2
601,2001350,,,,,2
601,2313634,,,,,2
601,2004709,,,,,2
601,2002178,,,,,2
601,2005237,,,,,2
601,2211361,,,,,2
601,2514399,,,,,2
601,2313637,,,,,2
601,2211414,,,,,2
601,4141759,,,,,2
601,2003209,,,,,3
601,2617177,,,,,3
601,2414396,,,,,4
601,2211359,,,,,4
601,4306780,,,,,4
601,2002469,,,,,5
601,2002809,,,,,5
601,2108115,,,,,7
601,4145333,,,,,7
601,2414398,,,,,8
601,2414397,,,,,13
601,2002290,,,,,13
601,2001200,,,,,16
601,2002291,,,,,17
609,,,,,,0
402,260125,200801,,,,1
402,375806,200801,,,,1
402,373470,200801,,,,1
402,434610,200803,,,,1
402,4309063,200803,,,,1
402,312998,200803,,,,1
402,141941,200803,,,,1
402,80802,200804,,,,1
402,4324765,200804,,,,1
402,42872402,200806,,,,1
402,4288310,200806,,,,1
402,378427,200807,,,,1
402,317898,200807,,,,1
402,140648,200807,,,,1
402,319826,200807,,,,1
402,317576,200807,,,,1
402,201826,200807,,,,1
402,193782,200807,,,,1
402,432730,200808,,,,1
402,253788,200808,,,,1
402,437904,200808,,,,1
402,374009,200808,,,,1
402,4177107,200809,,,,1
402,317576,200810,,,,1
402,81902,200810,,,,2
402,73068,200810,,,,1
402,42872402,200810,,,,1
402,439777,200810,,,,1
402,201254,200810,,,,1
402,77670,200811,,,,1
402,434581,200812,,,,1
402,132706,200812,,,,1
402,316999,200812,,,,1
402,140648,200812,,,,1
402,201826,200812,,,,1
402,194133,200902,,,,1
402,80496,200902,,,,1
402,192450,200902,,,,1
402,439847,200902,,,,1
402,257012,200903,,,,1
402,76161,200903,,,,1
402,376707,200903,,,,1
402,372636,200903,,,,1
402,136982,200903,,,,1
402,437827,200904,,,,1
402,437704,200904,,,,1
402,77066,200904,,,,1
402,317898,200905,,,,1
402,135777,200905,,,,1
402,43021852,200905,,,,1
402,77079,200905,,,,1
402,30234,200906,,,,1
