"TABLE_NAME","COLUMN_NAME","IS_NULLABLE","DATA_TYPE","DESCRIPTION"
"PROVIDER","GENDER_CONCEPT_ID","YES","INTEGER","The gender of the Provider."
"PROVIDER","SPECIALTY_SOURCE_CONCEPT_ID","YES","INTEGER","A foreign key to a Concept that refers to the code used in the source."
"PROVIDER","GENDER_SOURCE_CONCEPT_ID","YES","INTEGER","A foreign key to a Concept that refers to the code used in the source."
"CONDITION_OCCURRENCE","CONDITION_CONCEPT_ID","NO","INTEGER","A foreign key that refers to a Standard Condition Concept identifier in the Standardized Vocabularies."
"CONDITION_OCCURRENCE","CONDITION_TYPE_CONCEPT_ID","NO","INTEGER","A foreign key to the predefined Concept identifier in the Standardized Vocabularies reflecting the source data from which the condition was recorded, the level of standardization, and the type of occurrence."
"CONDITION_OCCURRENCE","CONDITION_SOURCE_VALUE","YES","CHARACTER VARYING","The source code for the condition as it appears in the source data. This code is mapped to a standard condition concept in the Standardized Vocabularies and the original code is stored here for reference."
"CONDITION_OCCURRENCE","CONDITION_SOURCE_CONCEPT_ID","YES","INTEGER","A foreign key to a Condition Concept that refers to the code used in the source."
"DEATH","DEATH_TYPE_CONCEPT_ID","NO","INTEGER","A foreign key referring to the predefined concept identifier in the Standardized Vocabularies reflecting how the death was represented in the source data."
"DEATH","CAUSE_CONCEPT_ID","YES","INTEGER","A foreign key referring to a standard concept identifier in the Standardized Vocabularies for conditions."
"DEATH","CAUSE_SOURCE_VALUE","YES","CHARACTER VARYING","The source code for the cause of death as it appears in the source data. This code is mapped to a standard concept in the Standardized Vocabularies and the original code is, stored here for reference."
"DEATH","CAUSE_SOURCE_CONCEPT_ID","YES","INTEGER","A foreign key to the concept that refers to the code used in the source. Note, this variable name is abbreviated to ensure it will be allowable across database platforms."
"DRUG_EXPOSURE","DRUG_CONCEPT_ID","NO","INTEGER","A foreign key that refers to a Standard Concept identifier in the Standardized Vocabularies for the Drug concept."
"DRUG_EXPOSURE","DRUG_TYPE_CONCEPT_ID","NO","INTEGER","A foreign key to the predefined Concept identifier in the Standardized Vocabularies reflecting the type of Drug Exposure recorded. It indicates how the Drug Exposure was represented in the source data."
"DRUG_EXPOSURE","ROUTE_CONCEPT_ID","YES","INTEGER","A foreign key to a predefined concept in the Standardized Vocabularies reflecting the route of administration."
"DRUG_EXPOSURE","DOSE_UNIT_CONCEPT_ID","YES","INTEGER","A foreign key to a predefined concept in the Standardized Vocabularies reflecting the unit the effective_drug_dose value is expressed."
"DRUG_EXPOSURE","DRUG_SOURCE_VALUE","YES","CHARACTER VARYING","The source code for the Drug as it appears in the source data. This code is mapped to a Standard Drug concept in the Standardized Vocabularies and the original code is, stored here for reference."
"DRUG_EXPOSURE","DRUG_SOURCE_CONCEPT_ID","YES","INTEGER","A foreign key to a Drug Concept that refers to the code used in the source."
"DEVICE_EXPOSURE","DEVICE_CONCEPT_ID","NO","INTEGER","A foreign key that refers to a Standard Concept identifier in the Standardized Vocabularies for the Device concept."
"DEVICE_EXPOSURE","DEVICE_TYPE_CONCEPT_ID","NO","INTEGER","A foreign key to the predefined Concept identifier in the Standardized Vocabularies reflecting the type of Device Exposure recorded. It indicates how the Device Exposure was represented in the source data."
"DEVICE_EXPOSURE","DEVICE_SOURCE_VALUE","YES","CHARACTER VARYING","The source code for the Device as it appears in the source data. This code is mapped to a standard Device Concept in the Standardized Vocabularies and the original code is stored here for reference."
"DEVICE_EXPOSURE","DEVICE_SOURCE_CONCEPT_ID","YES","INTEGER","A foreign key to a Device Concept that refers to the code used in the source."
"PROCEDURE_OCCURRENCE","PROCEDURE_CONCEPT_ID","NO","INTEGER","A foreign key that refers to a standard procedure Concept identifier in the Standardized Vocabularies."
"PROCEDURE_OCCURRENCE","PROCEDURE_TYPE_CONCEPT_ID","NO","INTEGER","A foreign key to the predefined Concept identifier in the Standardized Vocabularies reflecting the type of source data from which the procedure record is derived."
"PROCEDURE_OCCURRENCE","MODIFIER_CONCEPT_ID","YES","INTEGER","A foreign key to a Standard Concept identifier for a modifier to the Procedure (e.g. bilateral)"
"PROCEDURE_OCCURRENCE","PROCEDURE_SOURCE_VALUE","YES","CHARACTER VARYING","The source code for the Procedure as it appears in the source data. This code is mapped to a standard procedure Concept in the Standardized Vocabularies and the original code is, stored here for reference. Procedure source codes are typically ICD-9-Proc, CPT-4, HCPCS or OPCS-4 codes."
"PROCEDURE_OCCURRENCE","PROCEDURE_SOURCE_CONCEPT_ID","YES","INTEGER","A foreign key to a Procedure Concept that refers to the code used in the source."
"MEASUREMENT","MEASUREMENT_CONCEPT_ID","NO","INTEGER","A foreign key to the standard measurement concept identifier in the Standardized Vocabularies."
"MEASUREMENT","MEASUREMENT_TYPE_CONCEPT_ID","NO","INTEGER","A foreign key to the predefined Concept in the Standardized Vocabularies reflecting the provenance from where the Measurement record was recorded."
"MEASUREMENT","OPERATOR_CONCEPT_ID","YES","INTEGER","A foreign key identifier to the predefined Concept in the Standardized Vocabularies reflecting the mathematical operator that is applied to the value_as_number. Operators are <, ?, =, ?, >."
"MEASUREMENT","VALUE_AS_CONCEPT_ID","YES","INTEGER","A foreign key to a Measurement result represented as a Concept from the Standardized Vocabularies (e.g., positive/negative, present/absent, low/high, etc.)."
"MEASUREMENT","UNIT_CONCEPT_ID","YES","INTEGER","A foreign key to a Standard Concept ID of Measurement Units in the Standardized Vocabularies."
"MEASUREMENT","MEASUREMENT_SOURCE_VALUE","YES","CHARACTER VARYING","The Measurement name as it appears in the source data. This code is mapped to a Standard Concept in the Standardized Vocabularies and the original code is stored here for reference."
"MEASUREMENT","MEASUREMENT_SOURCE_CONCEPT_ID","YES","INTEGER","A foreign key to a Concept in the Standard Vocabularies that refers to the code used in the source."
"MEASUREMENT","UNIT_SOURCE_VALUE","YES","CHARACTER VARYING","The source code for the unit as it appears in the source data. This code is mapped to a standard unit concept in the Standardized Vocabularies and the original code is stored here for reference."
"MEASUREMENT","VALUE_SOURCE_VALUE","YES","CHARACTER VARYING","The source value associated with the content of the value_as_number or value_as_concept as stored in the source data."
"OBSERVATION","OBSERVATION_CONCEPT_ID","NO","INTEGER","A foreign key to the standard observation concept identifier in the Standardized Vocabularies."
"OBSERVATION","OBSERVATION_TYPE_CONCEPT_ID","NO","INTEGER","A foreign key to the predefined concept identifier in the Standardized Vocabularies reflecting the type of the observation."
"OBSERVATION","VALUE_AS_CONCEPT_ID","YES","INTEGER","A foreign key to an observation result stored as a Concept ID. This is applicable to observations where the result can be expressed as a Standard Concept from the Standardized Vocabularies (e.g., positive/negative, present/absent, low/high, etc.)."
"OBSERVATION","QUALIFIER_CONCEPT_ID","YES","INTEGER","A foreign key to a Standard Concept ID for a qualifier (e.g., severity of drug-drug interaction alert)"
"OBSERVATION","UNIT_CONCEPT_ID","YES","INTEGER","A foreign key to a Standard Concept ID of measurement units in the Standardized Vocabularies."
"OBSERVATION","OBSERVATION_SOURCE_VALUE","YES","CHARACTER VARYING","The observation code as it appears in the source data. This code is mapped to a Standard Concept in the Standardized Vocabularies and the original code is, stored here for reference."
"OBSERVATION","OBSERVATION_SOURCE_CONCEPT_ID","YES","INTEGER","A foreign key to a Concept that refers to the code used in the source."
"OBSERVATION","UNIT_SOURCE_VALUE","YES","CHARACTER VARYING","The source code for the unit as it appears in the source data. This code is mapped to a standard unit concept in the Standardized Vocabularies and the original code is, stored here for reference."
"NOTE","NOTE_TYPE_CONCEPT_ID","NO","INTEGER","A foreign key to the predefined Concept in the Standardized Vocabularies reflecting the type, origin or provenance of the Note."
"NOTE","NOTE_SOURCE_VALUE","YES","CHARACTER VARYING","The source value associated with the origin of the Note, as standardized using the note_tyype_concept_id"
"SPECIMEN","SPECIMEN_CONCEPT_ID","NO","INTEGER","A foreign key referring to a Standard Concept identifier in the Standardized Vocabularies for the Specimen."
"SPECIMEN","SPECIMEN_TYPE_CONCEPT_ID","NO","INTEGER","A foreign key referring to the Concept identifier in the Standardized Vocabularies reflecting the system of record from which the Specimen was represented in the source data."
"SPECIMEN","UNIT_CONCEPT_ID","YES","INTEGER","A foreign key to a Standard Concept identifier for the Unit associated with the numeric quantity of the Specimen collection."
"SPECIMEN","ANATOMIC_SITE_CONCEPT_ID","YES","INTEGER","A foreign key to a Standard Concept identifier for the anatomic location of specimen collection."
"SPECIMEN","DISEASE_STATUS_CONCEPT_ID","YES","INTEGER","A foreign key to a Standard Concept identifier for the Disease Status of specimen collection."
"SPECIMEN","SPECIMEN_SOURCE_VALUE","YES","CHARACTER VARYING","The Specimen value as it appears in the source data. This value is mapped to a Standard Concept in the Standardized Vocabularies and the original code is, stored here for reference."
"FACT_RELATIONSHIP","DOMAIN_CONCEPT_ID_1","NO","INTEGER","The concept representing the domain of fact one, from which the corresponding table can be inferred."
"FACT_RELATIONSHIP","DOMAIN_CONCEPT_ID_2","NO","INTEGER","The concept representing the domain of fact two, from which the corresponding table can be inferred."
"FACT_RELATIONSHIP","RELATIONSHIP_CONCEPT_ID","NO","INTEGER","A foreign key to a Standard Concept ID of relationship in the Standardized Vocabularies."
"PROCEDURE_COST","CURRENCY_CONCEPT_ID","YES","INTEGER","A concept representing the 3-letter code used to delineate international currencies, such as USD for US Dollar."
"PROCEDURE_COST","REVENUE_CODE_CONCEPT_ID","YES","INTEGER","A foreign key referring to a Standard Concept ID in the Standardized Vocabularies for Revenue codes."
"VISIT_COST","CURRENCY_CONCEPT_ID","YES","INTEGER","A concept representing the 3-letter code used to delineate international currencies, such as USD for US Dollar."
"DRUG_COST","CURRENCY_CONCEPT_ID","YES","INTEGER","A concept representing the 3-letter code used to delineate international currencies, such as USD for US Dollar."
"DEVICE_COST","CURRENCY_CONCEPT_ID","YES","INTEGER","A concept representing the 3-letter code used to delineate international currencies, such as USD for US Dollar."
"DRUG_ERA","DRUG_CONCEPT_ID","NO","INTEGER","A foreign key that refers to a Standard Concept identifier in the Standardized Vocabularies for the Ingredient Concept."
"DOSE_ERA","DRUG_CONCEPT_ID","NO","INTEGER","A foreign key that refers to a Standard Concept identifier in the Standardized Vocabularies for the active Ingredient Concept."
"DOSE_ERA","UNIT_CONCEPT_ID","NO","INTEGER","A foreign key that refers to a Standard Concept identifier in the Standardized Vocabularies for the unit concept."
"CONDITION_ERA","CONDITION_CONCEPT_ID","NO","INTEGER","A foreign key that refers to a standard Condition Concept identifier in the Standardized Vocabularies."
"COHORT_DEFINITION","DEFINITION_TYPE_CONCEPT_ID","NO","INTEGER","Type defining what kind of Cohort Definition the record represents and how the syntax may be executed"
"COHORT_DEFINITION","SUBJECT_CONCEPT_ID","NO","INTEGER","A foreign key to the Concept to which defines the domain of subjects that are members of the cohort (e.g., Person, Provider, Visit)."
"COHORT_ATTRIBUTE","VALUE_AS_CONCEPT_ID","YES","INTEGER","The attribute result stored as a Concept ID. This is applicable to attributes where the result is expressed as a categorical value."
"ATTRIBUTE_DEFINITION","ATTRIBUTE_TYPE_CONCEPT_ID","NO","INTEGER","Type defining what kind of Attribute Definition the record represents and how the syntax may be executed"
