table_name,column_name,table_row_count
nyc_cu_cost,currency_concept_id,0
nyc_cu_cost,total_charge,0
nyc_cu_cost,total_cost,0
nyc_cu_cost,total_paid,0
nyc_cu_cost,paid_by_payer,0
nyc_cu_cost,paid_by_patient,0
nyc_cu_cost,paid_patient_copay,0
nyc_cu_cost,paid_patient_coinsurance,0
nyc_cu_cost,paid_patient_deductible,0
nyc_cu_cost,paid_by_primary,0
nyc_cu_cost,paid_ingredient_cost,0
nyc_cu_cost,paid_dispensing_fee,0
nyc_cu_cost,payer_plan_period_id,0
nyc_cu_cost,amount_allowed,0
nyc_cu_cost,revenue_code_concept_id,0
nyc_cu_cost,reveue_code_source_value,0
nyc_cu_death,person_id,19
nyc_cu_death,death_date,19
nyc_cu_death,death_datetime,19
nyc_cu_death,death_type_concept_id,19
nyc_cu_death,cause_concept_id,19
nyc_cu_death,cause_source_value,19
nyc_cu_death,cause_source_concept_id,19
nyc_cu_device_cost,device_cost_id,0
nyc_cu_device_cost,device_exposure_id,0
nyc_cu_device_cost,currency_concept_id,0
nyc_cu_device_cost,paid_copay,0
nyc_cu_device_cost,paid_coinsurance,0
nyc_cu_device_cost,paid_toward_deductible,0
nyc_cu_device_cost,paid_by_payer,0
nyc_cu_device_cost,paid_by_coordination_benefits,0
nyc_cu_device_cost,total_out_of_pocket,0
nyc_cu_device_cost,total_paid,0
nyc_cu_device_cost,payer_plan_period_id,0
nyc_cu_device_exposure,device_exposure_id,9780
nyc_cu_device_exposure,person_id,9780
nyc_cu_device_exposure,device_concept_id,9780
nyc_cu_device_exposure,device_exposure_start_date,9780
nyc_cu_device_exposure,device_exposure_start_datetime,9780
nyc_cu_device_exposure,device_exposure_end_date,9780
nyc_cu_device_exposure,device_exposure_end_datetime,9780
nyc_cu_device_exposure,device_type_concept_id,9780
nyc_cu_device_exposure,unique_device_id,9780
nyc_cu_device_exposure,quantity,9780
nyc_cu_device_exposure,provider_id,9780
nyc_cu_device_exposure,visit_occurrence_id,9780
nyc_cu_device_exposure,device_source_value,9780
nyc_cu_device_exposure,device_source_concept_id,9780
nyc_cu_dose_era,dose_era_id,0
nyc_cu_dose_era,person_id,0
nyc_cu_dose_era,drug_concept_id,0
nyc_cu_dose_era,unit_concept_id,0
nyc_cu_dose_era,dose_value,0
nyc_cu_dose_era,dose_era_start_date,0
nyc_cu_dose_era,dose_era_end_date,0
nyc_cu_drug_cost,drug_cost_id,0
nyc_cu_drug_cost,drug_exposure_id,0
nyc_cu_drug_cost,currency_concept_id,0
nyc_cu_drug_cost,paid_copay,0
nyc_cu_drug_cost,paid_coinsurance,0
nyc_cu_drug_cost,paid_toward_deductible,0
nyc_cu_drug_cost,paid_by_payer,0
nyc_cu_drug_cost,paid_by_coordination_benefits,0
nyc_cu_drug_cost,total_out_of_pocket,0
nyc_cu_drug_cost,total_paid,0
nyc_cu_drug_cost,ingredient_cost,0
nyc_cu_drug_cost,dispensing_fee,0
nyc_cu_drug_cost,average_wholesale_price,0
nyc_cu_drug_cost,payer_plan_period_id,0
nyc_cu_drug_era,drug_era_id,0
nyc_cu_drug_era,person_id,0
nyc_cu_drug_era,drug_concept_id,0
nyc_cu_drug_era,drug_era_start_date,0
nyc_cu_drug_era,drug_era_end_date,0
nyc_cu_drug_era,drug_exposure_count,0
nyc_cu_drug_era,gap_days,0
nyc_cu_drug_exposure,drug_exposure_id,1200476
nyc_cu_drug_exposure,person_id,1200476
nyc_cu_drug_exposure,drug_concept_id,1200476
nyc_cu_drug_exposure,drug_exposure_start_date,1200476
nyc_cu_drug_exposure,drug_exposure_start_datetime,1200476
nyc_cu_drug_exposure,drug_exposure_end_date,1200476
nyc_cu_drug_exposure,drug_exposure_end_datetime,1200476
nyc_cu_drug_exposure,verbatim_end_date,1200476
nyc_cu_drug_exposure,drug_type_concept_id,1200476
nyc_cu_drug_exposure,stop_reason,1200476
nyc_cu_drug_exposure,refills,1200476
nyc_cu_drug_exposure,quantity,1200476
nyc_cu_drug_exposure,days_supply,1200476
nyc_cu_drug_exposure,sig,1200476
nyc_cu_drug_exposure,route_concept_id,1200476
nyc_cu_drug_exposure,lot_number,1200476
nyc_cu_drug_exposure,provider_id,1200476
nyc_cu_drug_exposure,visit_occurrence_id,1200476
nyc_cu_drug_exposure,drug_source_value,1200476
nyc_cu_drug_exposure,drug_source_concept_id,1200476
nyc_cu_drug_exposure,route_source_value,1200476
nyc_cu_drug_exposure,dose_unit_source_value,1200476
nyc_cu_fact_relationship,domain_concept_id_1,0
nyc_cu_fact_relationship,fact_id_1,0
nyc_cu_fact_relationship,domain_concept_id_2,0
nyc_cu_fact_relationship,fact_id_2,0
nyc_cu_fact_relationship,relationship_concept_id,0
nyc_cu_location,location_id,6419
nyc_cu_location,address_1,6419
nyc_cu_location,address_2,6419
nyc_cu_location,city,6419
nyc_cu_location,state,6419
nyc_cu_location,zip,6419
nyc_cu_location,county,6419
nyc_cu_location,location_source_value,6419
nyc_cu_measurement,measurement_id,11052549
nyc_cu_measurement,person_id,11052549
nyc_cu_measurement,measurement_concept_id,11052549
nyc_cu_measurement,measurement_date,11052549
nyc_cu_measurement,measurement_datetime,11052549
nyc_cu_measurement,measurement_type_concept_id,11052549
nyc_cu_measurement,operator_concept_id,11052549
nyc_cu_measurement,value_as_number,11052549
nyc_cu_measurement,value_as_concept_id,11052549
nyc_cu_measurement,unit_concept_id,11052549
nyc_cu_measurement,range_low,11052549
nyc_cu_measurement,range_high,11052549
nyc_cu_measurement,provider_id,11052549
nyc_cu_measurement,visit_occurrence_id,11052549
nyc_cu_measurement,measurement_source_value,11052549
nyc_cu_measurement,measurement_source_concept_id,11052549
nyc_cu_measurement,unit_source_value,11052549
nyc_cu_measurement,value_source_value,11052549
nyc_cu_note,note_id,369077
nyc_cu_note,person_id,369077
nyc_cu_note,note_date,369077
nyc_cu_note,note_datetime,369077
nyc_cu_note,note_type_concept_id,369077
nyc_cu_note,note_class_concept_id,369077
nyc_cu_note,note_title,369077
nyc_cu_note,note_text,369077
nyc_cu_note,encoding_concept_id,369077
nyc_cu_note,language_concept_id,369077
nyc_cu_note,provider_id,369077
nyc_cu_note,visit_occurrence_id,369077
nyc_cu_note,note_source_value,369077
nyc_cu_observation,observation_id,286590
nyc_cu_observation,person_id,286590
nyc_cu_observation,observation_concept_id,286590
nyc_cu_observation,observation_date,286590
nyc_cu_observation,observation_datetime,286590
nyc_cu_observation,observation_type_concept_id,286590
nyc_cu_observation,value_as_number,286590
nyc_cu_observation,value_as_string,286590
nyc_cu_observation,value_as_concept_id,286590
nyc_cu_observation,qualifier_concept_id,286590
nyc_cu_observation,unit_concept_id,286590
nyc_cu_observation,provider_id,286590
nyc_cu_observation,visit_occurrence_id,286590
nyc_cu_observation,observation_source_value,286590
nyc_cu_observation,observation_source_concept_id,286590
nyc_cu_observation,unit_source_value,286590
nyc_cu_observation,qualifier_source_value,286590
nyc_cu_observation,value_source_concept_id,286590
nyc_cu_observation,value_source_value,286590
nyc_cu_observation,questionnaire_response_id,286590
nyc_cu_observation_period,observation_period_id,0
nyc_cu_observation_period,person_id,0
nyc_cu_observation_period,observation_period_start_date,0
nyc_cu_observation_period,observation_period_end_date,0
nyc_cu_observation_period,period_type_concept_id,0
nyc_cu_observation_period,observation_period_start_datetime,0
nyc_cu_observation_period,observation_period_end_datetime,0
nyc_cu_participant_match,person_id,0
nyc_cu_participant_match,first_name,0
nyc_cu_participant_match,last_name,0
nyc_cu_participant_match,dob,0
nyc_cu_participant_match,sex,0
nyc_cu_participant_match,address,0
nyc_cu_participant_match,phone_number,0
nyc_cu_participant_match,email,0
nyc_cu_participant_match,algorithm_validation,0
nyc_cu_participant_match,manual_validation,0
nyc_cu_payer_plan_period,payer_plan_period_id,0
nyc_cu_payer_plan_period,person_id,0
nyc_cu_payer_plan_period,payer_plan_period_start_date,0
nyc_cu_payer_plan_period,payer_plan_period_end_date,0
nyc_cu_payer_plan_period,payer_source_value,0
nyc_cu_payer_plan_period,plan_source_value,0
nyc_cu_payer_plan_period,family_source_value,0
nyc_cu_person,person_id,6471
nyc_cu_person,gender_concept_id,6471
nyc_cu_person,year_of_birth,6471
nyc_cu_person,month_of_birth,6471
nyc_cu_person,day_of_birth,6471
nyc_cu_person,birth_datetime,6471
nyc_cu_person,race_concept_id,6471
nyc_cu_person,ethnicity_concept_id,6471
nyc_cu_person,location_id,6471
nyc_cu_person,provider_id,6471
nyc_cu_person,care_site_id,6471
nyc_cu_person,person_source_value,6471
nyc_cu_person,gender_source_value,6471
nyc_cu_person,gender_source_concept_id,6471
nyc_cu_person,race_source_value,6471
nyc_cu_person,race_source_concept_id,6471
nyc_cu_person,ethnicity_source_value,6471
nyc_cu_person,ethnicity_source_concept_id,6471
nyc_cu_pii_address,person_id,0
nyc_cu_pii_address,location_id,0
nyc_cu_pii_email,person_id,0
nyc_cu_pii_email,email,0
nyc_cu_pii_mrn,person_id,0
nyc_cu_pii_mrn,health_system,0
nyc_cu_pii_mrn,MRN,0
nyc_cu_pii_name,person_id,7537
nyc_cu_pii_name,first_name,7537
nyc_cu_pii_name,middle_name,7537
nyc_cu_pii_name,last_name,7537
nyc_cu_pii_name,suffix,7537
nyc_cu_pii_name,prefix,7537
nyc_cu_pii_phone_number,person_id,7537
nyc_cu_pii_phone_number,phone_number,7537
nyc_cu_procedure_cost,procedure_cost_id,0
nyc_cu_procedure_cost,procedure_occurrence_id,0
nyc_cu_procedure_cost,currency_concept_id,0
nyc_cu_procedure_cost,paid_copay,0
nyc_cu_procedure_cost,paid_coinsurance,0
nyc_cu_procedure_cost,paid_toward_deductible,0
nyc_cu_procedure_cost,paid_by_payer,0
nyc_cu_procedure_cost,paid_by_coordination_benefits,0
nyc_cu_procedure_cost,total_out_of_pocket,0
nyc_cu_procedure_cost,total_paid,0
nyc_cu_procedure_cost,revenue_code_concept_id,0
nyc_cu_procedure_cost,payer_plan_period_id,0
nyc_cu_procedure_cost,revenue_code_source_value,0
nyc_cu_procedure_occurrence,procedure_occurrence_id,856453
nyc_cu_procedure_occurrence,person_id,856453
nyc_cu_procedure_occurrence,procedure_concept_id,856453
nyc_cu_procedure_occurrence,procedure_date,856453
nyc_cu_procedure_occurrence,procedure_datetime,856453
nyc_cu_procedure_occurrence,procedure_type_concept_id,856453
nyc_cu_procedure_occurrence,modifier_concept_id,856453
nyc_cu_procedure_occurrence,quantity,856453
nyc_cu_procedure_occurrence,provider_id,856453
nyc_cu_procedure_occurrence,visit_occurrence_id,856453
nyc_cu_procedure_occurrence,procedure_source_value,856453
nyc_cu_procedure_occurrence,procedure_source_concept_id,856453
nyc_cu_procedure_occurrence,qualifier_source_value,856453
nyc_cu_provider,provider_id,0
nyc_cu_provider,provider_name,0
nyc_cu_provider,NPI,0
nyc_cu_provider,DEA,0
nyc_cu_provider,specialty_concept_id,0
nyc_cu_provider,care_site_id,0
nyc_cu_provider,year_of_birth,0
nyc_cu_provider,gender_concept_id,0
nyc_cu_provider,provider_source_value,0
nyc_cu_provider,specialty_source_value,0
nyc_cu_provider,specialty_source_concept_id,0
nyc_cu_provider,gender_source_value,0
nyc_cu_provider,gender_source_concept_id,0
nyc_cu_source_to_concept_map,source_code,0
nyc_cu_source_to_concept_map,source_concept_id,0
nyc_cu_source_to_concept_map,source_vocabulary_id,0
nyc_cu_source_to_concept_map,source_code_description,0
nyc_cu_source_to_concept_map,target_concept_id,0
nyc_cu_source_to_concept_map,target_vocabulary_id,0
nyc_cu_source_to_concept_map,valid_start_date,0
nyc_cu_source_to_concept_map,valid_end_date,0
nyc_cu_source_to_concept_map,invalid_reason,0
nyc_cu_specimen,specimen_id,0
nyc_cu_specimen,person_id,0
nyc_cu_specimen,specimen_concept_id,0
nyc_cu_specimen,specimen_type_concept_id,0
nyc_cu_specimen,specimen_date,0
nyc_cu_specimen,specimen_datetime,0
nyc_cu_specimen,quantity,0
nyc_cu_specimen,unit_concept_id,0
nyc_cu_specimen,anatomic_site_concept_id,0
nyc_cu_specimen,disease_status_concept_id,0
nyc_cu_specimen,specimen_source_id,0
nyc_cu_specimen,specimen_source_value,0
nyc_cu_specimen,unit_source_value,0
nyc_cu_specimen,anatomic_site_source_value,0
nyc_cu_specimen,disease_status_source_value,0
nyc_cu_visit_cost,visit_cost_id,0
nyc_cu_visit_cost,visit_occurrence_id,0
nyc_cu_visit_cost,currency_concept_id,0
nyc_cu_visit_cost,paid_copay,0
nyc_cu_visit_cost,paid_coinsurance,0
nyc_cu_visit_cost,paid_toward_deductible,0
nyc_cu_visit_cost,paid_by_payer,0
nyc_cu_visit_cost,paid_by_coordination_benefits,0
nyc_cu_visit_cost,total_out_of_pocket,0
nyc_cu_visit_cost,total_paid,0
nyc_cu_visit_cost,payer_plan_period_id,0
nyc_cu_visit_occurrence,visit_occurrence_id,693121
nyc_cu_visit_occurrence,person_id,693121
nyc_cu_visit_occurrence,visit_concept_id,693121
nyc_cu_visit_occurrence,visit_start_date,693121
nyc_cu_visit_occurrence,visit_start_datetime,693121
nyc_cu_visit_occurrence,visit_end_date,693121
nyc_cu_visit_occurrence,visit_end_datetime,693121
nyc_cu_visit_occurrence,visit_type_concept_id,693121
nyc_cu_visit_occurrence,provider_id,693121
nyc_cu_visit_occurrence,care_site_id,693121
nyc_cu_visit_occurrence,visit_source_value,693121
nyc_cu_visit_occurrence,visit_source_concept_id,693121
nyc_cu_visit_occurrence,admitting_source_concept_id,693121
nyc_cu_visit_occurrence,admitting_source_value,693121
nyc_cu_visit_occurrence,discharge_to_concept_id,693121
nyc_cu_visit_occurrence,discharge_to_source_value,693121
nyc_cu_visit_occurrence,preceding_visit_occurrence_id,693121
