procedure_occurrence_id,src_dataset_id,src_procedure_occurrence_id,src_hpo_id
100066,nyc_cu_procedure_occurrence,66,nyc_cu
100004,nyc_cu_procedure_occurrence,4,nyc_cu
100138,nyc_cu_procedure_occurrence,138,nyc_cu
100054,nyc_cu_procedure_occurrence,54,nyc_cu
100007,nyc_cu_procedure_occurrence,7,nyc_cu
100110,nyc_cu_procedure_occurrence,110,nyc_cu
100098,nyc_cu_procedure_occurrence,98,nyc_cu
100145,nyc_cu_procedure_occurrence,145,nyc_cu
100033,nyc_cu_procedure_occurrence,33,nyc_cu
100128,nyc_cu_procedure_occurrence,128,nyc_cu
100038,nyc_cu_procedure_occurrence,38,nyc_cu
100024,nyc_cu_procedure_occurrence,24,nyc_cu
100159,nyc_cu_procedure_occurrence,159,nyc_cu
100040,nyc_cu_procedure_occurrence,40,nyc_cu
100056,nyc_cu_procedure_occurrence,56,nyc_cu
100062,nyc_cu_procedure_occurrence,62,nyc_cu
100164,nyc_cu_procedure_occurrence,164,nyc_cu
100151,nyc_cu_procedure_occurrence,151,nyc_cu
100147,nyc_cu_procedure_occurrence,147,nyc_cu
100048,nyc_cu_procedure_occurrence,48,nyc_cu
100061,nyc_cu_procedure_occurrence,61,nyc_cu
100089,nyc_cu_procedure_occurrence,89,nyc_cu
100027,nyc_cu_procedure_occurrence,27,nyc_cu
100160,nyc_cu_procedure_occurrence,160,nyc_cu
100025,nyc_cu_procedure_occurrence,25,nyc_cu
100078,nyc_cu_procedure_occurrence,78,nyc_cu
100034,nyc_cu_procedure_occurrence,34,nyc_cu
100116,nyc_cu_procedure_occurrence,116,nyc_cu
100175,nyc_cu_procedure_occurrence,175,nyc_cu
100014,nyc_cu_procedure_occurrence,14,nyc_cu
100018,nyc_cu_procedure_occurrence,18,nyc_cu
100002,nyc_cu_procedure_occurrence,2,nyc_cu
100013,nyc_cu_procedure_occurrence,13,nyc_cu
100017,nyc_cu_procedure_occurrence,17,nyc_cu
100121,nyc_cu_procedure_occurrence,121,nyc_cu
100177,nyc_cu_procedure_occurrence,177,nyc_cu
100107,nyc_cu_procedure_occurrence,107,nyc_cu
100103,nyc_cu_procedure_occurrence,103,nyc_cu
100181,nyc_cu_procedure_occurrence,181,nyc_cu
100080,nyc_cu_procedure_occurrence,80,nyc_cu
100087,nyc_cu_procedure_occurrence,87,nyc_cu
100135,nyc_cu_procedure_occurrence,135,nyc_cu
100088,nyc_cu_procedure_occurrence,88,nyc_cu
100065,nyc_cu_procedure_occurrence,65,nyc_cu
100072,nyc_cu_procedure_occurrence,72,nyc_cu
100006,nyc_cu_procedure_occurrence,6,nyc_cu
100010,nyc_cu_procedure_occurrence,10,nyc_cu
100193,nyc_cu_procedure_occurrence,193,nyc_cu
100169,nyc_cu_procedure_occurrence,169,nyc_cu
100132,nyc_cu_procedure_occurrence,132,nyc_cu
100134,nyc_cu_procedure_occurrence,134,nyc_cu
100156,nyc_cu_procedure_occurrence,156,nyc_cu
100124,nyc_cu_procedure_occurrence,124,nyc_cu
100009,nyc_cu_procedure_occurrence,9,nyc_cu
100119,nyc_cu_procedure_occurrence,119,nyc_cu
100155,nyc_cu_procedure_occurrence,155,nyc_cu
100148,nyc_cu_procedure_occurrence,148,nyc_cu
100012,nyc_cu_procedure_occurrence,12,nyc_cu
100133,nyc_cu_procedure_occurrence,133,nyc_cu
100182,nyc_cu_procedure_occurrence,182,nyc_cu
100122,nyc_cu_procedure_occurrence,122,nyc_cu
100071,nyc_cu_procedure_occurrence,71,nyc_cu
100042,nyc_cu_procedure_occurrence,42,nyc_cu
100037,nyc_cu_procedure_occurrence,37,nyc_cu
100168,nyc_cu_procedure_occurrence,168,nyc_cu
100060,nyc_cu_procedure_occurrence,60,nyc_cu
100146,nyc_cu_procedure_occurrence,146,nyc_cu
100162,nyc_cu_procedure_occurrence,162,nyc_cu
100179,nyc_cu_procedure_occurrence,179,nyc_cu
100163,nyc_cu_procedure_occurrence,163,nyc_cu
100158,nyc_cu_procedure_occurrence,158,nyc_cu
100196,nyc_cu_procedure_occurrence,196,nyc_cu
100185,nyc_cu_procedure_occurrence,185,nyc_cu
100113,nyc_cu_procedure_occurrence,113,nyc_cu
100188,nyc_cu_procedure_occurrence,188,nyc_cu
100118,nyc_cu_procedure_occurrence,118,nyc_cu
100059,nyc_cu_procedure_occurrence,59,nyc_cu
100049,nyc_cu_procedure_occurrence,49,nyc_cu
100125,nyc_cu_procedure_occurrence,125,nyc_cu
100136,nyc_cu_procedure_occurrence,136,nyc_cu
100073,nyc_cu_procedure_occurrence,73,nyc_cu
100149,nyc_cu_procedure_occurrence,149,nyc_cu
100184,nyc_cu_procedure_occurrence,184,nyc_cu
100021,nyc_cu_procedure_occurrence,21,nyc_cu
100016,nyc_cu_procedure_occurrence,16,nyc_cu
100015,nyc_cu_procedure_occurrence,15,nyc_cu
100022,nyc_cu_procedure_occurrence,22,nyc_cu
100052,nyc_cu_procedure_occurrence,52,nyc_cu
100105,nyc_cu_procedure_occurrence,105,nyc_cu
100082,nyc_cu_procedure_occurrence,82,nyc_cu
100083,nyc_cu_procedure_occurrence,83,nyc_cu
100085,nyc_cu_procedure_occurrence,85,nyc_cu
100100,nyc_cu_procedure_occurrence,100,nyc_cu
100198,nyc_cu_procedure_occurrence,198,nyc_cu
100127,nyc_cu_procedure_occurrence,127,nyc_cu
100108,nyc_cu_procedure_occurrence,108,nyc_cu
100194,nyc_cu_procedure_occurrence,194,nyc_cu
100189,nyc_cu_procedure_occurrence,189,nyc_cu
100063,nyc_cu_procedure_occurrence,63,nyc_cu
100028,nyc_cu_procedure_occurrence,28,nyc_cu
100097,nyc_cu_procedure_occurrence,97,nyc_cu
100030,nyc_cu_procedure_occurrence,30,nyc_cu
100031,nyc_cu_procedure_occurrence,31,nyc_cu
100170,nyc_cu_procedure_occurrence,170,nyc_cu
100068,nyc_cu_procedure_occurrence,68,nyc_cu
100114,nyc_cu_procedure_occurrence,114,nyc_cu
100183,nyc_cu_procedure_occurrence,183,nyc_cu
100043,nyc_cu_procedure_occurrence,43,nyc_cu
100139,nyc_cu_procedure_occurrence,139,nyc_cu
100069,nyc_cu_procedure_occurrence,69,nyc_cu
100029,nyc_cu_procedure_occurrence,29,nyc_cu
100109,nyc_cu_procedure_occurrence,109,nyc_cu
100195,nyc_cu_procedure_occurrence,195,nyc_cu
100036,nyc_cu_procedure_occurrence,36,nyc_cu
100166,nyc_cu_procedure_occurrence,166,nyc_cu
100041,nyc_cu_procedure_occurrence,41,nyc_cu
100129,nyc_cu_procedure_occurrence,129,nyc_cu
100180,nyc_cu_procedure_occurrence,180,nyc_cu
100112,nyc_cu_procedure_occurrence,112,nyc_cu
100115,nyc_cu_procedure_occurrence,115,nyc_cu
100130,nyc_cu_procedure_occurrence,130,nyc_cu
100117,nyc_cu_procedure_occurrence,117,nyc_cu
100081,nyc_cu_procedure_occurrence,81,nyc_cu
100144,nyc_cu_procedure_occurrence,144,nyc_cu
100152,nyc_cu_procedure_occurrence,152,nyc_cu
100047,nyc_cu_procedure_occurrence,47,nyc_cu
100190,nyc_cu_procedure_occurrence,190,nyc_cu
100171,nyc_cu_procedure_occurrence,171,nyc_cu
100176,nyc_cu_procedure_occurrence,176,nyc_cu
100141,nyc_cu_procedure_occurrence,141,nyc_cu
