analysis_id,stratum_1,stratum_2,stratum_3,stratum_4,stratum_5,count_value,min_value,max_value,avg_value,stdev_value,median_value,p10_value,p25_value,p75_value,p90_value
715,19095325,,,,,1,60,60,60,,60,60,60,60,60
715,40169695,,,,,1,60,60,60,,60,60,60,60,60
715,40221856,,,,,1,60,60,60,,60,60,60,60,60
715,40169689,,,,,1,60,60,60,,60,60,60,60,60
715,19074641,,,,,1,60,60,60,,60,60,60,60,60
715,40174964,,,,,1,90,90,90,,90,90,90,90,90
715,19074672,,,,,1,90,90,90,,90,90,90,90,90
715,40175174,,,,,1,90,90,90,,90,90,90,90,90
715,1363059,,,,,1,90,90,90,,90,90,90,90,90
715,19079658,,,,,1,90,90,90,,90,90,90,90,90
715,907020,,,,,1,90,90,90,,90,90,90,90,90
715,1178666,,,,,1,90,90,90,,90,90,90,90,90
715,19074671,,,,,1,90,90,90,,90,90,90,90,90
715,1383869,,,,,1,90,90,90,,90,90,90,90,90
715,19079773,,,,,1,90,90,90,,90,90,90,90,90
715,929889,,,,,2,10,30,20,14.142135623730951,10,10,10,30,30
715,40234727,,,,,2,20,30,25,7.0710678118654755,20,20,20,30,30
715,19022750,,,,,2,30,30,30,0,30,30,30,30,30
715,1154349,,,,,2,30,30,30,0,30,30,30,30,30
715,0,,,,,2,30,30,30,0,30,30,30,30,30
715,19018811,,,,,2,30,30,30,0,30,30,30,30,30
715,40167021,,,,,2,30,30,30,0,30,30,30,30,30
715,1314008,,,,,2,30,30,30,0,30,30,30,30,30
715,19019044,,,,,2,30,30,30,0,30,30,30,30,30
715,19077638,,,,,2,30,90,60,42.426406871192853,30,30,30,90,90
715,19019309,,,,,2,30,90,60,42.426406871192853,30,30,30,90,90
715,19076623,,,,,2,30,90,60,42.426406871192853,30,30,30,90,90
715,19019418,,,,,2,30,90,60,42.426406871192853,30,30,30,90,90
715,19077546,,,,,2,30,90,60,42.426406871192853,30,30,30,90,90
715,40167213,,,,,2,30,90,60,42.426406871192853,30,30,30,90,90
715,1539407,,,,,2,30,90,60,42.426406871192853,30,30,30,90,90
715,40164929,,,,,2,30,90,60,42.426406871192853,30,30,30,90,90
715,1597772,,,,,2,90,90,90,0,90,90,90,90,90
715,40163342,,,,,3,30,30,30,0,30,30,30,30,30
715,40163554,,,,,3,30,90,50,34.641016151377549,30,30,30,90,90
715,19076600,,,,,3,30,90,50,34.641016151377549,30,30,30,90,90
715,19019117,,,,,3,30,90,50,34.641016151377549,30,30,30,90,90
703,,,,,,4,1,118,42.25,53.798234171764413,7,1,1,43,118
706,40175082,8507,,,,1,46,46,46,,46,46,46,46,46
706,19095325,8507,,,,1,46,46,46,,46,46,46,46,46
706,1363060,8507,,,,1,46,46,46,,46,46,46,46,46
706,19077638,8507,,,,1,46,46,46,,46,46,46,46,46
706,1154349,8507,,,,1,46,46,46,,46,46,46,46,46
706,1340161,8507,,,,1,46,46,46,,46,46,46,46,46
706,40163342,8507,,,,1,46,46,46,,46,46,46,46,46
706,40168742,8507,,,,1,46,46,46,,46,46,46,46,46
706,40234706,8507,,,,1,46,46,46,,46,46,46,46,46
706,19077577,8507,,,,1,46,46,46,,46,46,46,46,46
706,778740,8507,,,,1,46,46,46,,46,46,46,46,46
706,1539407,8507,,,,1,46,46,46,,46,46,46,46,46
706,19067686,8507,,,,1,46,46,46,,46,46,46,46,46
706,1112893,8507,,,,1,46,46,46,,46,46,46,46,46
706,19003315,8507,,,,1,46,46,46,,46,46,46,46,46
706,778765,8507,,,,1,46,46,46,,46,46,46,46,46
706,19074672,8507,,,,1,46,46,46,,46,46,46,46,46
706,40164929,8507,,,,1,46,46,46,,46,46,46,46,46
706,19079730,8507,,,,1,46,46,46,,46,46,46,46,46
706,1790982,8507,,,,1,46,46,46,,46,46,46,46,46
706,1383869,8507,,,,1,46,46,46,,46,46,46,46,46
706,40234727,8507,,,,1,46,46,46,,46,46,46,46,46
706,19080129,8507,,,,1,46,46,46,,46,46,46,46,46
706,40171460,8507,,,,1,46,46,46,,46,46,46,46,46
706,1314008,8507,,,,1,46,46,46,,46,46,46,46,46
706,40172025,8507,,,,1,46,46,46,,46,46,46,46,46
706,40163554,8507,,,,1,46,46,46,,46,46,46,46,46
706,19018875,8507,,,,1,46,46,46,,46,46,46,46,46
706,1331312,8507,,,,1,46,46,46,,46,46,46,46,46
706,19135233,8507,,,,1,46,46,46,,46,46,46,46,46
706,19076600,8507,,,,1,46,46,46,,46,46,46,46,46
706,40224897,8507,,,,1,46,46,46,,46,46,46,46,46
706,1237231,8507,,,,1,46,46,46,,46,46,46,46,46
706,40167213,8507,,,,1,46,46,46,,46,46,46,46,46
706,19072934,8507,,,,1,46,46,46,,46,46,46,46,46
706,40175174,8507,,,,1,46,46,46,,46,46,46,46,46
706,967012,8507,,,,1,46,46,46,,46,46,46,46,46
706,19123593,8507,,,,1,46,46,46,,46,46,46,46,46
706,40221856,8507,,,,1,46,46,46,,46,46,46,46,46
706,19129330,8507,,,,1,46,46,46,,46,46,46,46,46
706,40222796,8507,,,,1,46,46,46,,46,46,46,46,46
706,40163286,8507,,,,1,46,46,46,,46,46,46,46,46
706,40233213,8507,,,,1,46,46,46,,46,46,46,46,46
706,19018811,8507,,,,1,46,46,46,,46,46,46,46,46
706,40164897,8507,,,,1,46,46,46,,46,46,46,46,46
706,19019483,8507,,,,1,46,46,46,,46,46,46,46,46
706,19018874,8507,,,,1,46,46,46,,46,46,46,46,46
706,40165015,8507,,,,1,46,46,46,,46,46,46,46,46
706,40173815,8507,,,,1,46,46,46,,46,46,46,46,46
706,1768909,8507,,,,1,48,48,48,,48,48,48,48,48
706,19096678,8507,,,,1,48,48,48,,48,48,48,48,48
706,19072933,8507,,,,1,48,48,48,,48,48,48,48,48
706,1154350,8507,,,,1,48,48,48,,48,48,48,48,48
706,40169767,8507,,,,1,48,48,48,,48,48,48,48,48
706,19078140,8507,,,,1,48,48,48,,48,48,48,48,48
706,1195512,8507,,,,1,48,48,48,,48,48,48,48,48
706,19098474,8507,,,,1,48,48,48,,48,48,48,48,48
706,19079773,8507,,,,1,48,48,48,,48,48,48,48,48
706,40163276,8507,,,,1,48,48,48,,48,48,48,48,48
706,1113672,8507,,,,1,48,48,48,,48,48,48,48,48
706,778479,8507,,,,1,48,48,48,,48,48,48,48,48
706,19019072,8507,,,,1,48,48,48,,48,48,48,48,48
706,43013021,8507,,,,1,48,48,48,,48,48,48,48,48
706,1346990,8507,,,,1,48,48,48,,48,48,48,48,48
706,19003514,8507,,,,1,48,48,48,,48,48,48,48,48
706,19075601,8507,,,,1,48,48,48,,48,48,48,48,48
706,40184189,8507,,,,1,48,48,48,,48,48,48,48,48
706,1742258,8507,,,,1,48,48,48,,48,48,48,48,48
706,1314005,8507,,,,1,48,48,48,,48,48,48,48,48
706,1154192,8507,,,,1,48,48,48,,48,48,48,48,48
706,19019157,8507,,,,1,48,48,48,,48,48,48,48,48
706,1314006,8507,,,,1,48,48,48,,48,48,48,48,48
706,1237261,8507,,,,1,48,48,48,,48,48,48,48,48
706,19045770,8507,,,,1,48,48,48,,48,48,48,48,48
706,1525221,8507,,,,1,48,48,48,,48,48,48,48,48
706,715236,8507,,,,1,48,48,48,,48,48,48,48,48
706,19019271,8507,,,,1,48,48,48,,48,48,48,48,48
706,0,8532,,,,1,52,52,52,,52,52,52,52,52
706,40174778,8507,,,,1,65,65,65,,65,65,65,65,65
706,1717503,8507,,,,1,65,65,65,,65,65,65,65,65
706,19080040,8507,,,,1,65,65,65,,65,65,65,65,65
706,42708415,8507,,,,1,65,65,65,,65,65,65,65,65
706,40161336,8507,,,,1,65,65,65,,65,65,65,65,65
706,40169924,8507,,,,1,65,65,65,,65,65,65,65,65
706,40221913,8507,,,,1,65,65,65,,65,65,65,65,65
706,40162437,8507,,,,1,65,65,65,,65,65,65,65,65
706,40167021,8507,,,,1,65,65,65,,65,65,65,65,65
706,40166448,8507,,,,1,65,65,65,,65,65,65,65,65
706,40162658,8507,,,,1,65,65,65,,65,65,65,65,65
706,40171852,8507,,,,1,65,65,65,,65,65,65,65,65
706,40175400,8507,,,,1,65,65,65,,65,65,65,65,65
706,907020,8507,,,,1,65,65,65,,65,65,65,65,65
706,40237441,8507,,,,1,65,65,65,,65,65,65,65,65
706,40162494,8507,,,,1,65,65,65,,65,65,65,65,65
706,1738367,8507,,,,1,65,65,65,,65,65,65,65,65
706,40162431,8507,,,,1,47,47,47,,47,47,47,47,47
706,711589,8507,,,,1,47,47,47,,47,47,47,47,47
706,40163524,8507,,,,1,47,47,47,,47,47,47,47,47
706,1308876,8507,,,,1,47,47,47,,47,47,47,47,47
706,1707346,8507,,,,1,47,47,47,,47,47,47,47,47
706,19075380,8507,,,,1,47,47,47,,47,47,47,47,47
706,40173824,8507,,,,1,47,47,47,,47,47,47,47,47
706,19076623,8507,,,,1,47,47,47,,47,47,47,47,47
706,19102180,8507,,,,1,47,47,47,,47,47,47,47,47
706,1151424,8507,,,,1,47,47,47,,47,47,47,47,47
706,19028607,8507,,,,1,47,47,47,,47,47,47,47,47
706,19077738,8507,,,,1,47,47,47,,47,47,47,47,47
706,19040307,8507,,,,1,47,47,47,,47,47,47,47,47
706,1341302,8507,,,,1,47,47,47,,47,47,47,47,47
706,40169689,8507,,,,1,47,47,47,,47,47,47,47,47
706,40184730,8507,,,,1,47,47,47,,47,47,47,47,47
706,1309099,8507,,,,1,47,47,47,,47,47,47,47,47
706,964362,8507,,,,1,47,47,47,,47,47,47,47,47
706,40163953,8507,,,,1,47,47,47,,47,47,47,47,47
706,19077546,8507,,,,1,47,47,47,,47,47,47,47,47
706,40162612,8507,,,,1,47,47,47,,47,47,47,47,47
706,40174964,8507,,,,1,47,47,47,,47,47,47,47,47
706,19008547,8507,,,,1,47,47,47,,47,47,47,47,47
706,19019418,8507,,,,1,47,47,47,,47,47,47,47,47
706,19079982,8507,,,,1,47,47,47,,47,47,47,47,47
706,929889,8507,,,,1,47,47,47,,47,47,47,47,47
706,19033285,8507,,,,1,47,47,47,,47,47,47,47,47
706,40169695,8507,,,,1,47,47,47,,47,47,47,47,47
706,19123592,8507,,,,1,47,47,47,,47,47,47,47,47
706,19074641,8507,,,,1,47,47,47,,47,47,47,47,47
706,40171468,8507,,,,1,47,47,47,,47,47,47,47,47
706,970283,8507,,,,1,47,47,47,,47,47,47,47,47
706,19019116,8507,,,,1,47,47,47,,47,47,47,47,47
706,1554073,8507,,,,1,47,47,47,,47,47,47,47,47
706,19067190,8507,,,,1,47,47,47,,47,47,47,47,47
706,955629,8507,,,,1,47,47,47,,47,47,47,47,47
706,1363059,8532,,,,1,53,53,53,,53,53,53,53,53
706,1178666,8532,,,,1,53,53,53,,53,53,53,53,53
706,778357,8532,,,,1,53,53,53,,53,53,53,53,53
706,19019309,8532,,,,1,53,53,53,,53,53,53,53,53
706,903963,8532,,,,1,53,53,53,,53,53,53,53,53
706,2213487,8532,,,,1,53,53,53,,53,53,53,53,53
706,40222971,8507,,,,1,66,66,66,,66,66,66,66,66
706,1308250,8507,,,,1,66,66,66,,66,66,66,66,66
706,19073093,8507,,,,1,66,66,66,,66,66,66,66,66
706,19019309,8507,,,,1,66,66,66,,66,66,66,66,66
706,19080066,8507,,,,1,66,66,66,,66,66,66,66,66
706,974225,8507,,,,1,66,66,66,,66,66,66,66,66
706,40185416,8507,,,,1,66,66,66,,66,66,66,66,66
706,40163333,8507,,,,1,66,66,66,,66,66,66,66,66
706,987280,8507,,,,1,66,66,66,,66,66,66,66,66
706,19135231,8507,,,,1,66,66,66,,66,66,66,66,66
706,40185281,8507,,,,1,66,66,66,,66,66,66,66,66
706,742304,8507,,,,1,66,66,66,,66,66,66,66,66
706,19074671,8507,,,,1,66,66,66,,66,66,66,66,66
706,704601,8507,,,,1,66,66,66,,66,66,66,66,66
706,1328586,8507,,,,1,66,66,66,,66,66,66,66,66
706,46234177,8507,,,,1,66,66,66,,66,66,66,66,66
706,1154105,8507,,,,1,66,66,66,,66,66,66,66,66
706,1150926,8507,,,,1,66,66,66,,66,66,66,66,66
706,19079658,8507,,,,1,66,66,66,,66,66,66,66,66
706,19093848,8507,,,,1,67,67,67,,67,67,67,67,67
706,1309010,8507,,,,1,67,67,67,,67,67,67,67,67
706,40163761,8532,,,,1,75,75,75,,75,75,75,75,75
706,19019117,8507,,,,2,46,66,56,14.142135623730951,46,46,46,66,66
706,19019044,8507,,,,2,47,66,56.5,13.435028842544403,47,47,47,66,66
706,0,8507,,,,2,47,67,57,14.142135623730951,47,47,47,67,67
706,1597772,8507,,,,2,48,66,57,12.727922061357855,48,48,48,66,66
706,19022750,8507,,,,2,46,65,55.5,13.435028842544403,46,46,46,65,65
1803,,,,,,3,7,23,15.333333333333332,8.0208062770106441,16,7,7,23,23
203,,,,,,3,2,3,2.3333333333333335,0.57735026918962584,2,2,2,3,3
511,,,,,,0,,,,,,,,,
717,955629,,,,,1,0,0,0,,0,0,0,0,0
717,40173824,,,,,1,0,0,0,,0,0,0,0,0
717,42708415,,,,,1,0,0,0,,0,0,0,0,0
717,46234177,,,,,1,0,0,0,,0,0,0,0,0
717,715236,,,,,1,10,10,10,,10,10,10,10,10
717,1707346,,,,,1,10,10,10,,10,10,10,10,10
717,19075380,,,,,1,10,10,10,,10,10,10,10,10
717,907020,,,,,1,20,20,20,,20,20,20,20,20
717,19028607,,,,,1,20,20,20,,20,20,20,20,20
717,1237261,,,,,1,20,20,20,,20,20,20,20,20
717,1742258,,,,,1,20,20,20,,20,20,20,20,20
717,40165015,,,,,1,20,20,20,,20,20,20,20,20
717,1768909,,,,,1,20,20,20,,20,20,20,20,20
717,19040307,,,,,1,20,20,20,,20,20,20,20,20
717,1309099,,,,,1,30,30,30,,30,30,30,30,30
717,40169767,,,,,1,30,30,30,,30,30,30,30,30
717,1154192,,,,,1,30,30,30,,30,30,30,30,30
717,19095325,,,,,1,30,30,30,,30,30,30,30,30
717,711589,,,,,1,30,30,30,,30,30,30,30,30
717,40163286,,,,,1,30,30,30,,30,30,30,30,30
717,40163761,,,,,1,30,30,30,,30,30,30,30,30
717,40237441,,,,,1,30,30,30,,30,30,30,30,30
717,1363059,,,,,1,30,30,30,,30,30,30,30,30
717,19080129,,,,,1,30,30,30,,30,30,30,30,30
717,742304,,,,,1,30,30,30,,30,30,30,30,30
717,19077738,,,,,1,30,30,30,,30,30,30,30,30
717,19033285,,,,,1,30,30,30,,30,30,30,30,30
717,40163333,,,,,1,30,30,30,,30,30,30,30,30
717,19018875,,,,,1,30,30,30,,30,30,30,30,30
717,970283,,,,,1,30,30,30,,30,30,30,30,30
717,40162437,,,,,1,30,30,30,,30,30,30,30,30
717,19074671,,,,,1,30,30,30,,30,30,30,30,30
717,19075601,,,,,1,30,30,30,,30,30,30,30,30
717,19079773,,,,,1,30,30,30,,30,30,30,30,30
717,19102180,,,,,1,30,30,30,,30,30,30,30,30
717,40233213,,,,,1,30,30,30,,30,30,30,30,30
717,19080040,,,,,1,30,30,30,,30,30,30,30,30
717,19003514,,,,,1,30,30,30,,30,30,30,30,30
717,1340161,,,,,1,30,30,30,,30,30,30,30,30
717,40185281,,,,,1,30,30,30,,30,30,30,30,30
717,19019483,,,,,1,30,30,30,,30,30,30,30,30
717,19135231,,,,,1,30,30,30,,30,30,30,30,30
717,19078140,,,,,1,30,30,30,,30,30,30,30,30
717,19135233,,,,,1,30,30,30,,30,30,30,30,30
717,19098474,,,,,1,30,30,30,,30,30,30,30,30
717,40174778,,,,,1,30,30,30,,30,30,30,30,30
717,1314006,,,,,1,30,30,30,,30,30,30,30,30
717,1341302,,,,,1,30,30,30,,30,30,30,30,30
717,1738367,,,,,1,30,30,30,,30,30,30,30,30
717,43013021,,,,,1,30,30,30,,30,30,30,30,30
717,19073093,,,,,1,30,30,30,,30,30,30,30,30
717,1112893,,,,,1,30,30,30,,30,30,30,30,30
717,704601,,,,,1,30,30,30,,30,30,30,30,30
717,40174964,,,,,1,30,30,30,,30,30,30,30,30
717,19003315,,,,,1,30,30,30,,30,30,30,30,30
717,19019157,,,,,1,30,30,30,,30,30,30,30,30
717,19079658,,,,,1,30,30,30,,30,30,30,30,30
717,19077577,,,,,1,30,30,30,,30,30,30,30,30
717,40234706,,,,,1,30,30,30,,30,30,30,30,30
717,40175174,,,,,1,30,30,30,,30,30,30,30,30
717,1308250,,,,,1,30,30,30,,30,30,30,30,30
717,19019116,,,,,1,30,30,30,,30,30,30,30,30
717,40171460,,,,,1,30,30,30,,30,30,30,30,30
717,40163953,,,,,1,30,30,30,,30,30,30,30,30
717,964362,,,,,1,30,30,30,,30,30,30,30,30
717,1195512,,,,,1,30,30,30,,30,30,30,30,30
717,40175400,,,,,1,30,30,30,,30,30,30,30,30
717,40172025,,,,,1,30,30,30,,30,30,30,30,30
717,40171852,,,,,1,30,30,30,,30,30,30,30,30
717,40169689,,,,,1,30,30,30,,30,30,30,30,30
717,1363060,,,,,1,30,30,30,,30,30,30,30,30
717,19079730,,,,,1,30,30,30,,30,30,30,30,30
717,1308876,,,,,1,30,30,30,,30,30,30,30,30
717,40162658,,,,,1,30,30,30,,30,30,30,30,30
717,19074641,,,,,1,30,30,30,,30,30,30,30,30
717,1383869,,,,,1,30,30,30,,30,30,30,30,30
717,40171468,,,,,1,30,30,30,,30,30,30,30,30
717,1151424,,,,,1,30,30,30,,30,30,30,30,30
717,19123592,,,,,1,30,30,30,,30,30,30,30,30
717,1346990,,,,,1,30,30,30,,30,30,30,30,30
717,778357,,,,,1,30,30,30,,30,30,30,30,30
717,40221856,,,,,1,30,30,30,,30,30,30,30,30
717,40224897,,,,,1,30,30,30,,30,30,30,30,30
717,19129330,,,,,1,30,30,30,,30,30,30,30,30
717,19079982,,,,,1,30,30,30,,30,30,30,30,30
717,1717503,,,,,1,30,30,30,,30,30,30,30,30
717,974225,,,,,1,30,30,30,,30,30,30,30,30
717,40173815,,,,,1,30,30,30,,30,30,30,30,30
717,19072933,,,,,1,30,30,30,,30,30,30,30,30
717,40185416,,,,,1,30,30,30,,30,30,30,30,30
717,40169695,,,,,1,30,30,30,,30,30,30,30,30
717,19080066,,,,,1,30,30,30,,30,30,30,30,30
717,40221913,,,,,1,40,40,40,,40,40,40,40,40
717,778479,,,,,1,40,40,40,,40,40,40,40,40
717,40163524,,,,,1,50,50,50,,50,50,50,50,50
717,1178666,,,,,1,60,60,60,,60,60,60,60,60
717,1113672,,,,,1,60,60,60,,60,60,60,60,60
717,40162431,,,,,1,60,60,60,,60,60,60,60,60
717,19019072,,,,,1,60,60,60,,60,60,60,60,60
717,19008547,,,,,1,60,60,60,,60,60,60,60,60
717,1314005,,,,,1,60,60,60,,60,60,60,60,60
717,778765,,,,,1,60,60,60,,60,60,60,60,60
717,40164897,,,,,1,60,60,60,,60,60,60,60,60
717,40168742,,,,,1,60,60,60,,60,60,60,60,60
717,967012,,,,,1,60,60,60,,60,60,60,60,60
717,19072934,,,,,1,60,60,60,,60,60,60,60,60
717,40222971,,,,,1,60,60,60,,60,60,60,60,60
717,40162612,,,,,1,60,60,60,,60,60,60,60,60
717,1554073,,,,,1,60,60,60,,60,60,60,60,60
717,40161336,,,,,1,60,60,60,,60,60,60,60,60
717,1525221,,,,,1,60,60,60,,60,60,60,60,60
717,40222796,,,,,1,60,60,60,,60,60,60,60,60
717,1154350,,,,,1,60,60,60,,60,60,60,60,60
717,1237231,,,,,1,60,60,60,,60,60,60,60,60
717,19018874,,,,,1,100,100,100,,100,100,100,100,100
717,1150926,,,,,1,100,100,100,,100,100,100,100,100
717,778740,,,,,1,120,120,120,,120,120,120,120,120
717,40162494,,,,,1,120,120,120,,120,120,120,120,120
717,40184730,,,,,1,120,120,120,,120,120,120,120,120
717,987280,,,,,1,240,240,240,,240,240,240,240,240
717,40175082,,,,,1,90,90,90,,90,90,90,90,90
717,1154105,,,,,1,90,90,90,,90,90,90,90,90
717,19067686,,,,,1,90,90,90,,90,90,90,90,90
717,40163276,,,,,1,90,90,90,,90,90,90,90,90
717,19019271,,,,,1,90,90,90,,90,90,90,90,90
717,40184189,,,,,1,90,90,90,,90,90,90,90,90
717,19096678,,,,,1,90,90,90,,90,90,90,90,90
717,40169924,,,,,1,90,90,90,,90,90,90,90,90
717,1328586,,,,,1,90,90,90,,90,90,90,90,90
717,19045770,,,,,1,90,90,90,,90,90,90,90,90
717,19123593,,,,,1,90,90,90,,90,90,90,90,90
717,19067190,,,,,1,90,90,90,,90,90,90,90,90
717,1331312,,,,,1,180,180,180,,180,180,180,180,180
717,40166448,,,,,1,180,180,180,,180,180,180,180,180
717,19074672,,,,,1,180,180,180,,180,180,180,180,180
717,1790982,,,,,1,360,360,360,,360,360,360,360,360
