concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
953334	Adults who have not had at least 180 days of continuous pharmacotherapy with a medication prescribed for oud without a gap of more than seven days	Observation	HCPCS	HCPCS	S	M1036	20190101	20991231	
953335	Adults who are deliberately phased out of medication assisted treatment (mat) prior to 180 days of continuous treatment	Observation	HCPCS	HCPCS	S	M1035	20190101	20991231	
953336	Adults who have at least 180 days of continuous pharmacotherapy with a medication prescribed for oud without a gap of more than seven days	Observation	HCPCS	HCPCS	S	M1034	20190101	20991231	
953337	Pharmacotherapy for oud initiated after june 30th of performance period	Observation	HCPCS	HCPCS	S	M1033	20190101	20991231	
953338	Adults currently taking pharmacotherapy for oud	Observation	HCPCS	HCPCS	S	M1032	20190101	20991231	
953339	Patients with no clinical indications for imaging of the head	Observation	HCPCS	HCPCS	S	M1031	20190101	20991231	
953340	Patients with clinical indications for imaging of the head	Observation	HCPCS	HCPCS	S	M1030	20190101	20991231	
953341	Imaging of the head (ct or mri) was not obtained, reason not given	Observation	HCPCS	HCPCS	S	M1029	20190101	20991231	
953342	Documentation of patients with primary headache diagnosis and imaging other than ct or mri obtained	Observation	HCPCS	HCPCS	S	M1028	20190101	20991231	
953343	Imaging of the head (ct or mri) was obtained	Observation	HCPCS	HCPCS	S	M1027	20190101	20991231	
953344	Patients who were in hospice at any time during the performance period	Observation	HCPCS	HCPCS	S	M1026	20190101	20991231	
953345	Patients who were in hospice at any time during the performance period	Observation	HCPCS	HCPCS	S	M1025	20190101	20991231	
953347	Adolescent patients 12 to 17 years of age with major depression or dysthymia who reached remission at six months as demonstrated by a six month (+/-60 days) phq-9 or phq-9m score of less than five	Observation	HCPCS	HCPCS	S	M1023	20190101	20991231	
953348	Patients who were in hospice at any time during the performance period	Observation	HCPCS	HCPCS	S	M1022	20190101	20991231	
953349	Patient had only urgent care visits during the performance period	Observation	HCPCS	HCPCS	S	M1021	20190101	20991231	
953351	Adolescent patients 12 to 17 years of age with major depression or dysthymia who reached remission at twelve months as demonstrated by a twelve month (+/-60 days) phq-9 or phq-9m score of less than 5	Observation	HCPCS	HCPCS	S	M1019	20190101	20991231	
953352	Patients with an active diagnosis or history of cancer (except basal cell and squamous cell skin carcinoma), patients who are heavy tobacco smokers, lung cancer screening patients	Observation	HCPCS	HCPCS	S	M1018	20190101	20991231	
953353	Patient admitted to palliative care services	Observation	HCPCS	HCPCS	S	M1017	20190101	20991231	
953354	Female patients unable to bear children	Observation	HCPCS	HCPCS	S	M1016	20190101	20991231	
953355	Patient treatment and final evaluation complete	Observation	HCPCS	HCPCS	S	M1015	20190101	20991231	
953356	Patient treatment and final evaluation complete	Observation	HCPCS	HCPCS	S	M1014	20190101	20991231	
953357	Patient treatment and final evaluation complete	Observation	HCPCS	HCPCS	S	M1013	20190101	20991231	
953358	Patient treatment and final evaluation complete	Observation	HCPCS	HCPCS	S	M1012	20190101	20991231	
953359	Patient treatment and final evaluation complete	Observation	HCPCS	HCPCS	S	M1011	20190101	20991231	
953360	Patient treatment and final evaluation complete	Observation	HCPCS	HCPCS	S	M1010	20190101	20991231	
953361	Patient treatment and final evaluation complete	Observation	HCPCS	HCPCS	S	M1009	20190101	20991231	
953362	<50% of total number of a patient's outpatient ra encounters assessed	Observation	HCPCS	HCPCS	S	M1008	20190101	20991231	
953363	>=50% of total number of a patient's outpatient ra encounters assessed	Observation	HCPCS	HCPCS	S	M1007	20190101	20991231	
953364	Disease activity not assessed, reason not given	Observation	HCPCS	HCPCS	S	M1006	20190101	20991231	
953365	Tb screening not performed or results not interpreted, reason not given	Observation	HCPCS	HCPCS	S	M1005	20190101	20991231	
953366	Documentation of medical reason for not screening for tb or interpreting results (i.e., patient positive for tb and documentation of past treatment; patient who has recently completed a course of anti-tb therapy)	Observation	HCPCS	HCPCS	S	M1004	20190101	20991231	
953367	Tb screening performed and results interpreted within twelve months prior to initiation of first-time biologic disease modifying anti-rheumatic drug therapy for ra	Observation	HCPCS	HCPCS	S	M1003	20190101	20991231	
953369	Patient not screened for future fall risk, reason not given	Observation	HCPCS	HCPCS	S	M1070	20190101	20991231	
953370	Plan of care to address moderate to severe pain documented on or before the date of the second visit with a clinician	Observation	HCPCS	HCPCS	S	M1001	20190101	20991231	
953371	Pain screened as moderate to severe	Observation	HCPCS	HCPCS	S	M1000	20190101	20991231	
953385	Outpatient occupational therapy services furnished in whole or in part by an occupational therapy assistant	Observation	HCPCS	HCPCS Modifier	S	CO	20190101	20991231	
953386	Outpatient physical therapy services furnished in whole or in part by a physical therapist assistant	Observation	HCPCS	HCPCS Modifier	S	CQ	20190101	20991231	
953387	Items and services furnished by a provider-based, off-campus emergency department	Observation	HCPCS	HCPCS Modifier	S	ER	20190101	20991231	
953388	Telehealth services for diagnosis, evaluation, or treatment, of symptoms of an acute stroke	Observation	HCPCS	HCPCS Modifier	S	G0	20190101	20991231	
953389	Prescribed amounts of stationary oxygen for daytime use while at rest and nighttime use differ and the average of the two amounts exceeds 4 liters per minute (lpm) and portable oxygen is prescribed	Observation	HCPCS	HCPCS Modifier	S	QB	20180401	20991231	
953390	Remote in-home visit for the evaluation and management of an established patient for use only in a medicare-approved bundled payments for care improvement advanced (bpci advanced) model episode of care, which requires at least 2 of the following 3 key com	Procedure	HCPCS	HCPCS	S	G9984	20181001	20991231	
